# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
178.16	0.0009563	0.956287	0.0125936	0.0301629	7.84273e-05	 bx3x4_04
178.18	0.000956249	0.956237	0.0123718	0.030435	7.84313e-05	 bx3x4_04
178.2	0.000956194	0.956182	0.0121541	0.0307075	7.84357e-05	 bx3x4_04
178.22	0.000956135	0.956123	0.0119404	0.0309802	7.84405e-05	 bx3x4_04
178.24	0.000956072	0.95606	0.0117306	0.0312533	7.84456e-05	 bx3x4_04
178.26	0.000956004	0.955993	0.0115246	0.0315268	7.8451e-05	 bx3x4_04
178.28	0.000955932	0.955921	0.0113224	0.0318005	7.84568e-05	 bx3x4_04
178.3	0.000955857	0.955846	0.011124	0.0320745	7.84629e-05	 bx3x4_04
178.32	0.000955777	0.955766	0.0109291	0.0323488	7.84693e-05	 bx3x4_04
178.34	0.000955694	0.955683	0.0107379	0.0326234	7.84761e-05	 bx3x4_04
178.36	0.000955607	0.955596	0.0105502	0.0328982	7.84832e-05	 bx3x4_04
178.38	0.000955516	0.955505	0.0103659	0.0331733	7.84905e-05	 bx3x4_04
178.4	0.000955421	0.955411	0.0101851	0.0334486	7.84982e-05	 bx3x4_04
178.42	0.000955323	0.955313	0.0100076	0.0337242	7.85062e-05	 bx3x4_04
178.44	0.000955221	0.955211	0.00983335	0.034	7.85144e-05	 bx3x4_04
178.46	0.000955116	0.955106	0.00966236	0.034276	7.8523e-05	 bx3x4_04
178.48	0.000955008	0.954998	0.00949456	0.0345523	7.85318e-05	 bx3x4_04
178.5	0.000954896	0.954887	0.00932987	0.0348287	7.85409e-05	 bx3x4_04
178.52	0.000954781	0.954772	0.00916825	0.0351053	7.85503e-05	 bx3x4_04
178.54	0.000954663	0.954654	0.00900964	0.0353822	7.856e-05	 bx3x4_04
178.56	0.000954541	0.954532	0.008854	0.0356592	7.85699e-05	 bx3x4_04
178.58	0.000954417	0.954408	0.00870127	0.0359363	7.85801e-05	 bx3x4_04
178.6	0.000954289	0.954281	0.0085514	0.0362137	7.85905e-05	 bx3x4_04
178.62	0.000954159	0.95415	0.00840434	0.0364912	7.86011e-05	 bx3x4_04
178.64	0.000954025	0.954017	0.00826004	0.0367688	7.86121e-05	 bx3x4_04
178.66	0.000953889	0.953881	0.00811846	0.0370466	7.86232e-05	 bx3x4_04
178.68	0.00095375	0.953742	0.00797954	0.0373245	7.86346e-05	 bx3x4_04
178.7	0.000953608	0.953601	0.00784325	0.0376026	7.86462e-05	 bx3x4_04
178.72	0.000953464	0.953456	0.00770953	0.0378808	7.86581e-05	 bx3x4_04
178.74	0.000953317	0.953309	0.00757834	0.0381591	7.86701e-05	 bx3x4_04
178.76	0.000953167	0.95316	0.00744964	0.0384375	7.86824e-05	 bx3x4_04
178.78	0.000953015	0.953008	0.00732337	0.038716	7.86949e-05	 bx3x4_04
178.8	0.00095286	0.952853	0.00719951	0.0389947	7.87076e-05	 bx3x4_04
178.82	0.000952703	0.952696	0.00707801	0.0392734	7.87205e-05	 bx3x4_04
178.84	0.000952543	0.952536	0.00695882	0.0395522	7.87337e-05	 bx3x4_04
178.86	0.000952381	0.952375	0.00684191	0.0398311	7.8747e-05	 bx3x4_04
178.88	0.000952217	0.95221	0.00672724	0.0401101	7.87605e-05	 bx3x4_04
178.9	0.000952051	0.952044	0.00661476	0.0403891	7.87742e-05	 bx3x4_04
178.92	0.000951882	0.951875	0.00650444	0.0406682	7.87881e-05	 bx3x4_04
178.94	0.000951711	0.951705	0.00639624	0.0409474	7.88022e-05	 bx3x4_04
178.96	0.000951538	0.951532	0.00629012	0.0412266	7.88165e-05	 bx3x4_04
178.98	0.000951363	0.951357	0.00618605	0.0415059	7.8831e-05	 bx3x4_04
179	0.000951186	0.95118	0.00608399	0.0417853	7.88456e-05	 bx3x4_04
179.02	0.000951006	0.951	0.0059839	0.0420647	7.88604e-05	 bx3x4_04
179.04	0.000950825	0.950819	0.00588575	0.0423441	7.88754e-05	 bx3x4_04
179.06	0.000950642	0.950636	0.00578951	0.0426236	7.88905e-05	 bx3x4_04
179.08	0.000950457	0.950451	0.00569514	0.0429031	7.89058e-05	 bx3x4_04
179.1	0.00095027	0.950264	0.0056026	0.0431827	7.89213e-05	 bx3x4_04
179.12	0.000950081	0.950076	0.00551187	0.0434622	7.89369e-05	 bx3x4_04
179.14	0.000949891	0.949885	0.00542292	0.0437418	7.89527e-05	 bx3x4_04
179.16	0.000949698	0.949693	0.0053357	0.0440215	7.89687e-05	 bx3x4_04
179.18	0.000949504	0.949499	0.0052502	0.0443011	7.89848e-05	 bx3x4_04
179.2	0.000949309	0.949304	0.00516637	0.0445807	7.9001e-05	 bx3x4_04
179.22	0.000949111	0.949106	0.0050842	0.0448604	7.90174e-05	 bx3x4_04
179.24	0.000948912	0.948907	0.00500365	0.0451401	7.90339e-05	 bx3x4_04
179.26	0.000948712	0.948707	0.00492468	0.0454197	7.90506e-05	 bx3x4_04
179.28	0.00094851	0.948505	0.00484728	0.0456994	7.90674e-05	 bx3x4_04
179.3	0.000948306	0.948301	0.00477142	0.045979	7.90843e-05	 bx3x4_04
179.32	0.000948101	0.948096	0.00469706	0.0462587	7.91014e-05	 bx3x4_04
179.34	0.000947894	0.94789	0.00462418	0.0465384	7.91186e-05	 bx3x4_04
179.36	0.000947686	0.947682	0.00455276	0.046818	7.91359e-05	 bx3x4_04
179.38	0.000947477	0.947472	0.00448276	0.0470976	7.91534e-05	 bx3x4_04
179.4	0.000947266	0.947261	0.00441416	0.0473772	7.9171e-05	 bx3x4_04
179.42	0.000947054	0.947049	0.00434694	0.0476568	7.91887e-05	 bx3x4_04
179.44	0.00094684	0.946836	0.00428107	0.0479364	7.92065e-05	 bx3x4_04
179.46	0.000946625	0.946621	0.00421653	0.048216	7.92244e-05	 bx3x4_04
179.48	0.000946409	0.946405	0.00415329	0.0484955	7.92425e-05	 bx3x4_04
179.5	0.000946192	0.946187	0.00409133	0.048775	7.92607e-05	 bx3x4_04
179.52	0.000945973	0.945969	0.00403063	0.0490544	7.92789e-05	 bx3x4_04
179.54	0.000945753	0.945749	0.00397116	0.0493339	7.92973e-05	 bx3x4_04
179.56	0.000945532	0.945528	0.0039129	0.0496133	7.93158e-05	 bx3x4_04
179.58	0.00094531	0.945306	0.00385583	0.0498927	7.93344e-05	 bx3x4_04
179.6	0.000945087	0.945083	0.00379992	0.050172	7.93531e-05	 bx3x4_04
179.62	0.000944862	0.944859	0.00374516	0.0504513	7.9372e-05	 bx3x4_04
179.64	0.000944637	0.944633	0.00369153	0.0507305	7.93909e-05	 bx3x4_04
179.66	0.000944411	0.944407	0.003639	0.0510097	7.94099e-05	 bx3x4_04
179.68	0.000944183	0.944179	0.00358755	0.0512889	7.9429e-05	 bx3x4_04
179.7	0.000943954	0.943951	0.00353717	0.051568	7.94482e-05	 bx3x4_04
179.72	0.000943725	0.943721	0.00348783	0.0518471	7.94675e-05	 bx3x4_04
179.74	0.000943494	0.943491	0.00343952	0.0521261	7.94869e-05	 bx3x4_04
179.76	0.000943263	0.943259	0.00339222	0.0524051	7.95064e-05	 bx3x4_04
179.78	0.00094303	0.943027	0.0033459	0.052684	7.95259e-05	 bx3x4_04
179.8	0.000942797	0.942794	0.00330055	0.0529629	7.95456e-05	 bx3x4_04
179.82	0.000942563	0.94256	0.00325616	0.0532417	7.95653e-05	 bx3x4_04
179.84	0.000942328	0.942325	0.0032127	0.0535204	7.95851e-05	 bx3x4_04
179.86	0.000942092	0.942089	0.00317016	0.0537991	7.96051e-05	 bx3x4_04
179.88	0.000941855	0.941852	0.00312852	0.0540778	7.9625e-05	 bx3x4_04
179.9	0.000941617	0.941614	0.00308776	0.0543563	7.96451e-05	 bx3x4_04
179.92	0.000941379	0.941376	0.00304787	0.0546348	7.96653e-05	 bx3x4_04
179.94	0.00094114	0.941137	0.00300883	0.0549133	7.96855e-05	 bx3x4_04
179.96	0.0009409	0.940897	0.00297063	0.0551917	7.97058e-05	 bx3x4_04
179.98	0.000940659	0.940656	0.00293325	0.05547	7.97262e-05	 bx3x4_04
180	0.000940418	0.940415	0.00289667	0.0557483	7.97466e-05	 bx3x4_04
180.02	0.000940175	0.940172	0.00286088	0.0560265	7.97671e-05	 bx3x4_04
180.04	0.000939932	0.93993	0.00282587	0.0563046	7.97877e-05	 bx3x4_04
180.06	0.000939689	0.939686	0.00279162	0.0565826	7.98084e-05	 bx3x4_04
180.08	0.000939445	0.939442	0.00275811	0.0568606	7.98291e-05	 bx3x4_04
180.1	0.0009392	0.939197	0.00272534	0.0571385	7.98499e-05	 bx3x4_04
180.12	0.000938954	0.938951	0.00269329	0.0574164	7.98708e-05	 bx3x4_04
180.14	0.000938708	0.938705	0.00266195	0.0576942	7.98917e-05	 bx3x4_04
180.16	0.000938461	0.938458	0.00263129	0.0579719	7.99127e-05	 bx3x4_04
180.18	0.000938214	0.938211	0.00260132	0.0582495	7.99338e-05	 bx3x4_04
180.2	0.000937966	0.937963	0.00257201	0.058527	7.99549e-05	 bx3x4_04
180.22	0.000937717	0.937714	0.00254336	0.0588045	7.99761e-05	 bx3x4_04
180.24	0.000937468	0.937465	0.00251535	0.0590819	7.99973e-05	 bx3x4_04
180.26	0.000937218	0.937216	0.00248798	0.0593593	8.00186e-05	 bx4_00
180.28	0.000936968	0.936965	0.00246122	0.0596365	8.00399e-05	 bx4_00
180.3	0.000936717	0.936715	0.00243506	0.0599137	8.00614e-05	 bx4_00
180.32	0.000936466	0.936463	0.00240951	0.0601908	8.00828e-05	 bx4_00
180.34	0.000936214	0.936211	0.00238453	0.0604678	8.01044e-05	 bx4_00
180.36	0.000935962	0.935959	0.00236013	0.0607447	8.01259e-05	 bx4_00
180.38	0.000935709	0.935706	0.0023363	0.0610216	8.01476e-05	 bx4_00
180.4	0.000935456	0.935453	0.00231301	0.0612983	8.01692e-05	 bx4_00
180.42	0.000935202	0.9352	0.00229027	0.061575	8.0191e-05	 bx4_00
180.44	0.000934948	0.934945	0.00226806	0.0618516	8.02128e-05	 bx4_00
180.46	0.000934693	0.934691	0.00224637	0.0621282	8.02346e-05	 bx4_00
180.48	0.000934438	0.934436	0.00222519	0.0624046	8.02565e-05	 bx4_00
180.5	0.000934183	0.93418	0.00220451	0.062681	8.02784e-05	 bx4_00
180.52	0.000933927	0.933925	0.00218433	0.0629572	8.03004e-05	 bx4_00
180.54	0.00093367	0.933668	0.00216463	0.0632334	8.03224e-05	 bx4_00
180.56	0.000933414	0.933412	0.0021454	0.0635095	8.03445e-05	 bx4_00
180.58	0.000933157	0.933155	0.00212664	0.0637855	8.03666e-05	 bx4_00
180.6	0.000932899	0.932897	0.00210834	0.0640615	8.03888e-05	 bx4_00
180.62	0.000932642	0.93264	0.00209048	0.0643373	8.0411e-05	 bx4_00
180.64	0.000932384	0.932381	0.00207306	0.0646131	8.04332e-05	 bx4_00
180.66	0.000932125	0.932123	0.00205608	0.0648888	8.04555e-05	 bx4_00
180.68	0.000931866	0.931864	0.00203951	0.0651643	8.04778e-05	 bx4_00
180.7	0.000931607	0.931605	0.00202336	0.0654398	8.05002e-05	 bx4_00
180.72	0.000931348	0.931346	0.00200762	0.0657153	8.05226e-05	 bx4_00
180.74	0.000931088	0.931086	0.00199228	0.0659906	8.05451e-05	 bx4_00
180.76	0.000930828	0.930826	0.00197733	0.0662658	8.05675e-05	 bx4_00
180.78	0.000930568	0.930566	0.00196276	0.066541	8.05901e-05	 bx4_00
180.8	0.000930307	0.930305	0.00194857	0.066816	8.06126e-05	 bx4_00
180.82	0.000930046	0.930044	0.00193475	0.067091	8.06352e-05	 bx4_00
180.84	0.000929785	0.929783	0.00192129	0.0673658	8.06579e-05	 bx4_00
180.86	0.000929524	0.929522	0.00190819	0.0676406	8.06806e-05	 bx4_00
180.88	0.000929262	0.92926	0.00189543	0.0679153	8.07033e-05	 bx4_00
180.9	0.000929	0.928998	0.00188302	0.0681899	8.0726e-05	 bx4_00
180.92	0.000928738	0.928736	0.00187095	0.0684644	8.07488e-05	 bx4_00
180.94	0.000928475	0.928473	0.0018592	0.0687389	8.07716e-05	 bx4_00
180.96	0.000928213	0.928211	0.00184778	0.0690132	8.07945e-05	 bx4_00
180.98	0.00092795	0.927948	0.00183668	0.0692874	8.08173e-05	 bx4_00
181	0.000927687	0.927685	0.00182588	0.0695616	8.08402e-05	 bx4_00
181.02	0.000927423	0.927422	0.00181539	0.0698356	8.08632e-05	 bx4_00
181.04	0.00092716	0.927158	0.0018052	0.0701096	8.08862e-05	 bx4_00
181.06	0.000926896	0.926894	0.00179531	0.0703835	8.09092e-05	 bx4_00
181.08	0.000926632	0.92663	0.0017857	0.0706572	8.09322e-05	 bx4_00
181.1	0.000926368	0.926366	0.00177637	0.0709309	8.09553e-05	 bx4_00
181.12	0.000926104	0.926102	0.00176732	0.0712045	8.09784e-05	 bx4_00
181.14	0.000925839	0.925838	0.00175855	0.071478	8.10015e-05	 bx4_00
181.16	0.000925575	0.925573	0.00175004	0.0717514	8.10246e-05	 bx4_00
181.18	0.00092531	0.925308	0.00174179	0.0720247	8.10478e-05	 bx4_00
181.2	0.000925045	0.925043	0.00173379	0.0722979	8.1071e-05	 bx4_00
181.22	0.00092478	0.924778	0.00172605	0.0725711	8.10943e-05	 bx4_00
181.24	0.000924515	0.924513	0.00171856	0.0728441	8.11175e-05	 bx4_00
181.26	0.000924249	0.924247	0.00171131	0.073117	8.11408e-05	 bx4_00
181.28	0.000923984	0.923982	0.00170429	0.0733898	8.11641e-05	 bx4_00
181.3	0.000923718	0.923716	0.00169751	0.0736626	8.11875e-05	 bx4_00
181.32	0.000923452	0.92345	0.00169095	0.0739352	8.12108e-05	 bx4_00
181.34	0.000923186	0.923184	0.00168462	0.0742078	8.12342e-05	 bx4_00
181.36	0.00092292	0.922918	0.00167851	0.0744802	8.12576e-05	 bx4_00
181.38	0.000922654	0.922652	0.00167262	0.0747526	8.12811e-05	 bx4_00
181.4	0.000922387	0.922386	0.00166694	0.0750249	8.13045e-05	 bx4_00
181.42	0.000922121	0.922119	0.00166146	0.075297	8.1328e-05	 bx4_00
181.44	0.000921855	0.921853	0.00165619	0.0755691	8.13515e-05	 bx4_00
181.46	0.000921588	0.921586	0.00165111	0.0758411	8.1375e-05	 bx4_00
181.48	0.000921321	0.921319	0.00164624	0.076113	8.13986e-05	 bx4_00
181.5	0.000921054	0.921053	0.00164155	0.0763848	8.14222e-05	 bx4_00
181.52	0.000920787	0.920786	0.00163705	0.0766564	8.14458e-05	 bx4_00
181.54	0.00092052	0.920519	0.00163274	0.076928	8.14694e-05	 bx4_00
181.56	0.000920253	0.920252	0.00162861	0.0771995	8.1493e-05	 bx4_00
181.58	0.000919986	0.919984	0.00162465	0.0774709	8.15167e-05	 bx4_00
181.6	0.000919719	0.919717	0.00162087	0.0777422	8.15404e-05	 bx4_00
181.62	0.000919451	0.91945	0.00161726	0.0780134	8.15641e-05	 bx4_00
181.64	0.000919184	0.919182	0.00161382	0.0782845	8.15878e-05	 bx4_00
181.66	0.000918917	0.918915	0.00161054	0.0785556	8.16115e-05	 bx4_00
181.68	0.000918649	0.918647	0.00160742	0.0788265	8.16353e-05	 bx4_00
181.7	0.000918381	0.91838	0.00160446	0.0790973	8.16591e-05	 bx4_00
181.72	0.000918114	0.918112	0.00160166	0.079368	8.16829e-05	 bx4_00
181.74	0.000917846	0.917845	0.00159901	0.0796386	8.17067e-05	 bx4_00
181.76	0.000917578	0.917577	0.0015965	0.0799092	8.17305e-05	 bx4_00
181.78	0.000917311	0.917309	0.00159415	0.0801796	8.17544e-05	 bx4_00
181.8	0.000917043	0.917041	0.00159193	0.0804499	8.17783e-05	 bx4_00
181.82	0.000916775	0.916773	0.00158986	0.0807201	8.18022e-05	 bx4_00
181.84	0.000916507	0.916505	0.00158793	0.0809903	8.18261e-05	 bx4_00
181.86	0.000916239	0.916237	0.00158613	0.0812603	8.185e-05	 bx4_00
181.88	0.000915971	0.915969	0.00158446	0.0815302	8.18739e-05	 bx4_00
181.9	0.000915703	0.915701	0.00158292	0.0818001	8.18979e-05	 bx4_00
181.92	0.000915435	0.915433	0.00158151	0.0820698	8.19219e-05	 bx4_00
181.94	0.000915167	0.915165	0.00158023	0.0823395	8.19459e-05	 bx4_00
181.96	0.000914899	0.914897	0.00157907	0.082609	8.19699e-05	 bx4_00
181.98	0.00091463	0.914629	0.00157803	0.0828785	8.19939e-05	 bx4_00
182	0.000914362	0.914361	0.00157711	0.0831478	8.20179e-05	 bx4_00
182.02	0.000914094	0.914093	0.0015763	0.0834171	8.2042e-05	 bx4_00
182.04	0.000913826	0.913824	0.00157561	0.0836862	8.20661e-05	 bx4_00
182.06	0.000913558	0.913556	0.00157502	0.0839553	8.20902e-05	 bx4_00
182.08	0.00091329	0.913288	0.00157455	0.0842242	8.21143e-05	 bx4_00
182.1	0.000913021	0.91302	0.00157419	0.0844931	8.21384e-05	 bx4_00
182.12	0.000912753	0.912752	0.00157393	0.0847618	8.21625e-05	 bx4_00
182.14	0.000912485	0.912483	0.00157377	0.0850305	8.21867e-05	 bx4_00
182.16	0.000912217	0.912215	0.00157371	0.085299	8.22108e-05	 bx4_00
182.18	0.000911948	0.911947	0.00157376	0.0855675	8.2235e-05	 bx4_00
182.2	0.00091168	0.911679	0.0015739	0.0858359	8.22592e-05	 bx4_00
182.22	0.000911412	0.91141	0.00157413	0.0861041	8.22834e-05	 bx4_00
182.24	0.000911144	0.911142	0.00157446	0.0863723	8.23076e-05	 bx4_00
182.26	0.000910875	0.910874	0.00157488	0.0866403	8.23319e-05	 bx4_00
182.28	0.000910607	0.910606	0.00157539	0.0869083	8.23561e-05	 bx4_00
182.3	0.000910339	0.910338	0.00157599	0.0871762	8.23804e-05	 bx4_00
182.32	0.000910071	0.910069	0.00157668	0.0874439	8.24046e-05	 bx4_00
182.34	0.000909803	0.909801	0.00157745	0.0877116	8.24289e-05	 bx4_00
182.36	0.000909535	0.909533	0.0015783	0.0879791	8.24532e-05	 bx4_00
182.38	0.000909266	0.909265	0.00157924	0.0882466	8.24775e-05	 bx4_00
182.4	0.000908998	0.908997	0.00158026	0.088514	8.25019e-05	 bx4_00
182.42	0.00090873	0.908729	0.00158135	0.0887812	8.25262e-05	 bx4_00
182.44	0.000908462	0.908461	0.00158252	0.0890484	8.25505e-05	 bx4_00
182.46	0.000908194	0.908193	0.00158377	0.0893155	8.25749e-05	 bx4_00
182.48	0.000907926	0.907925	0.00158509	0.0895824	8.25993e-05	 bx4_00
182.5	0.000907658	0.907657	0.00158649	0.0898493	8.26237e-05	 bx4_00
182.52	0.00090739	0.907389	0.00158795	0.0901161	8.26481e-05	 bx4_00
182.54	0.000907122	0.907121	0.00158949	0.0903827	8.26725e-05	 bx4_00
182.56	0.000906854	0.906853	0.00159109	0.0906493	8.26969e-05	 bx4_00
182.58	0.000906586	0.906585	0.00159276	0.0909158	8.27213e-05	 bx4_00
182.6	0.000906319	0.906317	0.0015945	0.0911821	8.27458e-05	 bx4_00
182.62	0.000906051	0.906049	0.0015963	0.0914484	8.27702e-05	 bx4_00
182.64	0.000905783	0.905781	0.00159817	0.0917146	8.27947e-05	 bx4_00
182.66	0.000905515	0.905514	0.0016001	0.0919806	8.28191e-05	 bx4_00
182.68	0.000905248	0.905246	0.00160209	0.0922466	8.28436e-05	 bx4_00
182.7	0.00090498	0.904978	0.00160414	0.0925125	8.28681e-05	 bx4_00
182.72	0.000904712	0.904711	0.00160624	0.0927782	8.28926e-05	 bx4_00
182.74	0.000904445	0.904443	0.00160841	0.0930439	8.29172e-05	 bx4_00
182.76	0.000904177	0.904176	0.00161063	0.0933094	8.29417e-05	 bx4_00
182.78	0.00090391	0.903908	0.00161291	0.0935749	8.29662e-05	 bx4_00
182.8	0.000903642	0.903641	0.00161524	0.0938403	8.29908e-05	 bx4_00
182.82	0.000903375	0.903373	0.00161763	0.0941055	8.30153e-05	 bx4_00
182.84	0.000903108	0.903106	0.00162007	0.0943707	8.30399e-05	 bx4_00
182.86	0.00090284	0.902839	0.00162256	0.0946358	8.30645e-05	 bx4_00
182.88	0.000902573	0.902572	0.0016251	0.0949007	8.30891e-05	 bx4_00
182.9	0.000902306	0.902304	0.00162768	0.0951656	8.31137e-05	 bx4_00
182.92	0.000902039	0.902037	0.00163032	0.0954303	8.31383e-05	 bx4_00
182.94	0.000901772	0.90177	0.00163301	0.095695	8.31629e-05	 bx4_00
182.96	0.000901505	0.901503	0.00163574	0.0959595	8.31875e-05	 bx4_00
182.98	0.000901238	0.901236	0.00163852	0.096224	8.32122e-05	 bx4_00
183	0.000900971	0.900969	0.00164134	0.0964884	8.32368e-05	 bx4_00
183.02	0.000900704	0.900702	0.00164421	0.0967526	8.32615e-05	 bx4_00
183.04	0.000900437	0.900436	0.00164712	0.0970168	8.32862e-05	 bx4_00
183.06	0.000900171	0.900169	0.00165007	0.0972808	8.33108e-05	 bx4_00
183.08	0.000899904	0.899902	0.00165306	0.0975448	8.33355e-05	 bx4_00
183.1	0.000899637	0.899636	0.0016561	0.0978086	8.33602e-05	 bx4_00
183.12	0.000899371	0.899369	0.00165917	0.0980724	8.33849e-05	 bx4_00
183.14	0.000899104	0.899103	0.00166229	0.098336	8.34096e-05	 bx4_00
183.16	0.000898838	0.898836	0.00166544	0.0985995	8.34344e-05	 bx4_00
183.18	0.000898571	0.89857	0.00166863	0.098863	8.34591e-05	 bx4_00
183.2	0.000898305	0.898304	0.00167186	0.0991263	8.34838e-05	 bx4_00
183.22	0.000898039	0.898037	0.00167512	0.0993896	8.35086e-05	 bx4_00
183.24	0.000897773	0.897771	0.00167842	0.0996527	8.35333e-05	 bx4_00
183.26	0.000897507	0.897505	0.00168175	0.0999158	8.35581e-05	 bx4_00
183.28	0.000897241	0.897239	0.00168512	0.100179	8.35829e-05	 bx4_00
183.3	0.000896975	0.896973	0.00168853	0.100442	8.36077e-05	 bx4_00
183.32	0.000896709	0.896707	0.00169196	0.100704	8.36324e-05	 bx4_00
183.34	0.000896443	0.896441	0.00169543	0.100967	8.36572e-05	 bx4_00
183.36	0.000896177	0.896175	0.00169893	0.101229	8.3682e-05	 bx4_00
183.38	0.000895911	0.89591	0.00170246	0.101492	8.37069e-05	 bx4_00
183.4	0.000895646	0.895644	0.00170602	0.101754	8.37317e-05	 bx4_00
183.42	0.00089538	0.895379	0.00170962	0.102016	8.37565e-05	 bx4_00
183.44	0.000895115	0.895113	0.00171324	0.102279	8.37814e-05	 bx4_00
183.46	0.000894849	0.894848	0.00171689	0.102541	8.38062e-05	 bx4_00
183.48	0.000894584	0.894582	0.00172057	0.102802	8.38311e-05	 bx4_00
183.5	0.000894319	0.894317	0.00172428	0.103064	8.38559e-05	 bx4_00
183.52	0.000894054	0.894052	0.00172801	0.103326	8.38808e-05	 bx4_00
183.54	0.000893789	0.893787	0.00173177	0.103588	8.39057e-05	 bx4_00
183.56	0.000893524	0.893522	0.00173556	0.103849	8.39306e-05	 bx4_00
183.58	0.000893259	0.893257	0.00173937	0.104111	8.39554e-05	 bx4_00
183.6	0.000892994	0.892992	0.00174321	0.104372	8.39803e-05	 bx4_00
183.62	0.000892729	0.892727	0.00174708	0.104633	8.40053e-05	 bx4_00
183.64	0.000892464	0.892462	0.00175096	0.104894	8.40302e-05	 bx4_00
183.66	0.0008922	0.892198	0.00175488	0.105155	8.40551e-05	 bx4_00
183.68	0.000891935	0.891933	0.00175881	0.105416	8.408e-05	 bx4_00
183.7	0.00089167	0.891669	0.00176277	0.105677	8.4105e-05	 bx4_00
183.72	0.000891406	0.891404	0.00176675	0.105938	8.41299e-05	 bx4_00
183.74	0.000891142	0.89114	0.00177076	0.106198	8.41549e-05	 bx4_00
183.76	0.000890877	0.890876	0.00177478	0.106459	8.41798e-05	 bx4_00
183.78	0.000890613	0.890611	0.00177883	0.106719	8.42048e-05	 bx4_00
183.8	0.000890349	0.890347	0.0017829	0.106979	8.42298e-05	 bx4_00
183.82	0.000890085	0.890083	0.00178699	0.10724	8.42548e-05	 bx4_00
183.84	0.000889821	0.889819	0.0017911	0.1075	8.42797e-05	 bx4_00
183.86	0.000889557	0.889556	0.00179523	0.10776	8.43047e-05	 bx4_00
183.88	0.000889294	0.889292	0.00179938	0.108019	8.43297e-05	 bx4_00
183.9	0.00088903	0.889028	0.00180354	0.108279	8.43548e-05	 bx4_00
183.92	0.000888766	0.888765	0.00180773	0.108539	8.43798e-05	 bx4_00
183.94	0.000888503	0.888501	0.00181194	0.108799	8.44048e-05	 bx4_00
183.96	0.000888239	0.888238	0.00181616	0.109058	8.44298e-05	 bx4_00
183.98	0.000887976	0.887974	0.0018204	0.109317	8.44549e-05	 bx4_00
184	0.000887713	0.887711	0.00182466	0.109577	8.44799e-05	 bx4_00
184.02	0.00088745	0.887448	0.00182894	0.109836	8.45049e-05	 bx4_00
184.04	0.000887187	0.887185	0.00183323	0.110095	8.453e-05	 bx4_00
184.06	0.000886924	0.886922	0.00183754	0.110354	8.45551e-05	 bx4_00
184.08	0.000886661	0.886659	0.00184187	0.110613	8.45801e-05	 bx4_00
184.1	0.000886398	0.886396	0.00184621	0.110871	8.46052e-05	 bx4_00
184.12	0.000886135	0.886133	0.00185057	0.11113	8.46303e-05	 bx4_00
184.14	0.000885872	0.885871	0.00185494	0.111389	8.46554e-05	 bx4_00
184.16	0.00088561	0.885608	0.00185933	0.111647	8.46805e-05	 bx4_00
184.18	0.000885347	0.885346	0.00186373	0.111905	8.47056e-05	 bx4_00
184.2	0.000885085	0.885083	0.00186815	0.112164	8.47307e-05	 bx4_00
184.22	0.000884823	0.884821	0.00187258	0.112422	8.47558e-05	 bx4_00
184.24	0.000884561	0.884559	0.00187703	0.11268	8.4781e-05	 bx4_00
184.26	0.000884298	0.884296	0.00188149	0.112938	8.48061e-05	 bx4_00
184.28	0.000884036	0.884034	0.00188596	0.113196	8.48312e-05	 bx4_00
184.3	0.000883774	0.883772	0.00189045	0.113453	8.48564e-05	 bx4_00
184.32	0.000883513	0.883511	0.00189495	0.113711	8.48815e-05	 bx4_00
184.34	0.000883251	0.883249	0.00189946	0.113968	8.49067e-05	 bx4_00
184.36	0.000882989	0.882987	0.00190399	0.114226	8.49318e-05	 bx4_00
184.38	0.000882728	0.882726	0.00190853	0.114483	8.4957e-05	 bx4_00
184.4	0.000882466	0.882464	0.00191308	0.11474	8.49822e-05	 bx4_00
184.42	0.000882205	0.882203	0.00191764	0.114997	8.50073e-05	 bx4_00
184.44	0.000881943	0.881941	0.00192222	0.115254	8.50325e-05	 bx4_00
184.46	0.000881682	0.88168	0.0019268	0.115511	8.50577e-05	 bx4_00
